complaint_id,created_at,language,complaint_text,normalized_text,category,department,priority,location_type,specific_location,affected_population,safety_flag,repeat_count,is_duplicate,duplicate_of_id,resolution_time_hours,status,resolution_notes
CMP-03809,2026-03-17 20:01:00,ta_en,"Route 3 Bus Stop la bus route notice illama change pannitanga, immediate ah solve pannunga.",route 3 bus stop la bus route notice illama change pannitanga immediate ah solve pannunga,Transport and Parking,Transport Cell,High,Parking,Route 3 Bus Stop,76,0,1,1,CMP-00784,21.37,In Progress,
CMP-00193,2026-03-18 08:51:00,en,Please check the campus bus arrived late at Main Parking Area.,please check the campus bus arrived late at main parking area,Transport and Parking,Transport Cell,Medium,Parking,Main Parking Area,12,0,2,0,,32.95,Resolved,Synthetic resolution record
CMP-03583,2026-03-18 17:35:00,ta,Main Canteen இல் குழாயில் தண்ணீர் கசிகிறது. உடனடியாக நடவடிக்கை எடுக்கவும்.,main canteen இல க ழ ய ல தண ண ர கச க றத உடனட ய க நடவட க க எட க கவ ம,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Main Canteen,143,0,2,1,CMP-00057,4.47,Open,
CMP-00197,2026-03-18 17:37:00,ta,கழிவறை சுத்தம் செய்யப்படவில்லை பிரச்சனை Academic Block Corridor இடத்தில் உள்ளது.,கழ வற ச த தம ச ய யப படவ ல ல ப ரச சன academic block corridor இடத த ல உள ளத,Cleanliness and Waste,Housekeeping and Sanitation,High,Washroom,Academic Block Corridor,32,0,0,0,,5.73,Open,
CMP-01621,2026-03-19 09:47:00,ta,பொனஃபைடு சான்றிதழ் கோரிக்கை நிலுவையில் உள்ளது பிரச்சனை Accounts Office இடத்தில் உள்ளது.,ப னஃப ட ச ன ற தழ க ர க க ந ல வ ய ல உள ளத ப ரச சன accounts office இடத த ல உள ளத,Administration and Documents,Administrative Office,Low,Office,Accounts Office,3,0,1,0,,161.6,In Progress,
CMP-00528,2026-03-20 13:36:00,ta,Main Parking Area பகுதியில் அறிவிப்பின்றி பேருந்து பாதை மாற்றப்பட்டது. தயவுசெய்து சரிசெய்யவும்.,main parking area பக த ய ல அற வ ப ப ன ற ப ர ந த ப த ம ற றப பட டத தயவ ச ய த சர ச ய யவ ம,Transport and Parking,Transport Cell,Low,Campus Road,Main Parking Area,65,0,0,0,,18.32,Resolved,Synthetic resolution record
CMP-01394,2026-03-20 17:44:00,ta_en,"Hostel Room 214 la window damage aagiruku, immediate ah solve pannunga.",hostel room 214 la window damage aagiruku immediate ah solve pannunga,Hostel and Accommodation,Hostel Administration,High,Hostel,Hostel Room 214,25,0,1,0,,5.57,In Progress,
CMP-01861,2026-03-21 09:00:00,en,There is a problem because the corridor is dirty at Academic Block Corridor.,there is a problem because the corridor is dirty at academic block corridor,Cleanliness and Waste,Housekeeping and Sanitation,Medium,Washroom,Academic Block Corridor,51,0,0,0,,14.27,Closed,Synthetic resolution record
CMP-01745,2026-03-21 16:27:00,ta,AI Laboratory இல் ஈஆர்பி உள்நுழைவு தோல்வியடைந்தது. உடனடியாக நடவடிக்கை எடுக்கவும்.,ai laboratory இல ஈஆர ப உள ந ழ வ த ல வ யட ந தத உடனட ய க நடவட க க எட க கவ ம,Wi-Fi and IT Services,IT Support and Network Cell,High,Hostel,AI Laboratory,22,0,0,0,,9.96,Open,
CMP-01570,2026-03-22 08:03:00,ta_en,Examination Cell area la bonafide certificate request pending la iruku.,examination cell area la bonafide certificate request pending la iruku,Administration and Documents,Administrative Office,Medium,Office,Examination Cell,8,0,0,0,,51.62,Resolved,Synthetic resolution record
CMP-01056,2026-03-22 09:59:00,en,Urgent attention is needed because the mattress is damaged in Hostel Room 214.,urgent attention is needed because the mattress is damaged in hostel room 214,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Hostel Room 214,90,0,1,0,,20.46,In Progress,
CMP-01747,2026-03-22 14:03:00,en,Urgent attention is needed because there is no water supply in Boys Hostel Washroom.,urgent attention is needed because there is no water supply in boys hostel washroom,Water and Plumbing,Plumbing and Civil Maintenance,High,Campus Building,Boys Hostel Washroom,196,0,1,0,,2.65,In Progress,
CMP-02013,2026-03-22 14:13:00,ta_en,"Computer Laboratory la lab computer network connect aagala, immediate ah solve pannunga.",computer laboratory la lab computer network connect aagala immediate ah solve pannunga,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Laboratory,Computer Laboratory,20,0,0,0,,36.33,Resolved,Synthetic resolution record
CMP-01588,2026-03-23 09:42:00,ta,வைஃபை வேலை செய்யவில்லை பிரச்சனை Hostel Block A இடத்தில் உள்ளது.,வ ஃப வ ல ச ய யவ ல ல ப ரச சன hostel block a இடத த ல உள ளத,Wi-Fi and IT Services,IT Support and Network Cell,High,Hostel,Hostel Block A,185,0,2,0,,8.53,Resolved,Synthetic resolution record
CMP-02333,2026-03-23 19:56:00,ta_en,mattress damage aagiruku at Girls Hostel Block B. Kindly action edunga.,mattress damage aagiruku at girls hostel block b kindly action edunga,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Girls Hostel Block B,179,0,1,0,,55.95,In Progress,
CMP-02826,2026-03-24 10:15:00,ta_en,Hostel Block B la glass panel broken ah iruku. Please check pannunga.,hostel block b la glass panel broken ah iruku please check pannunga,Safety and Security,Security Office,High,Campus Road,Hostel Block B,32,1,2,0,,3.11,Open,
CMP-03369,2026-03-25 08:45:00,ta,Girls Hostel Block B பகுதியில் அறை கதவு பூட்டு உடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,girls hostel block b பக த ய ல அற கதவ ப ட ட உட ந த ள ளத தயவ ச ய த சர ச ய யவ ம,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Girls Hostel Block B,192,0,2,1,CMP-02333,72.12,Open,
CMP-00415,2026-03-25 10:49:00,en,I want to report that the ID card request is delayed in Student Service Centre.,i want to report that the id card request is delayed in student service centre,Administration and Documents,Administrative Office,Low,Office,Student Service Centre,7,0,0,0,,164.13,Resolved,Synthetic resolution record
CMP-01771,2026-03-25 16:27:00,ta_en,Main Canteen area la canteen service romba slow ah iruku.,main canteen area la canteen service romba slow ah iruku,Food and Canteen,Canteen Committee,High,Canteen,Main Canteen,98,1,2,0,,9.72,Open,
CMP-01583,2026-03-26 08:56:00,en,I want to report that the mattress is damaged in Boys Hostel Block A.,i want to report that the mattress is damaged in boys hostel block a,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Boys Hostel Block A,20,0,0,0,,9.61,Resolved,Synthetic resolution record
CMP-03702,2026-03-26 09:10:00,ta,Student Service Centre பகுதியில் பொனஃபைடு சான்றிதழ் கோரிக்கை நிலுவையில் உள்ளது. தயவுசெய்து சரிசெய்யவும்.,student service centre பக த ய ல ப னஃப ட ச ன ற தழ க ர க க ந ல வ ய ல உள ளத தயவ ச ய த சர ச ய யவ ம,Administration and Documents,Administrative Office,Low,Office,Student Service Centre,4,0,1,1,CMP-00415,101.98,Open,
CMP-00068,2026-03-26 09:55:00,ta_en,Hostel Room 214 la room door lock broken ah iruku. Please check pannunga.,hostel room 214 la room door lock broken ah iruku please check pannunga,Hostel and Accommodation,Hostel Administration,Critical,Hostel,Hostel Room 214,154,0,1,0,,17.76,Open,
CMP-00412,2026-03-26 20:58:00,ta_en,Main Canteen la canteen service romba slow ah iruku. Please check pannunga.,main canteen la canteen service romba slow ah iruku please check pannunga,Food and Canteen,Canteen Committee,Medium,Canteen,Main Canteen,68,0,1,0,,7.6,Closed,Synthetic resolution record
CMP-02812,2026-03-27 10:39:00,ta_en,AI Laboratory area la lab computer network connect aagala.,ai laboratory area la lab computer network connect aagala,Wi-Fi and IT Services,IT Support and Network Cell,High,Classroom,AI Laboratory,29,0,1,0,,9.4,Resolved,Synthetic resolution record
CMP-03571,2026-03-27 10:41:00,ta,மெத்தை சேதமடைந்துள்ளது பிரச்சனை Hostel Room 214 இடத்தில் உள்ளது.,ம த த ச தமட ந த ள ளத ப ரச சன hostel room 214 இடத த ல உள ளத,Hostel and Accommodation,Hostel Administration,Critical,Hostel,Hostel Room 214,82,0,2,1,CMP-00068,14.8,Open,
CMP-02898,2026-03-27 11:32:00,en,Please check the food quality is poor at Hostel Mess.,please check the food quality is poor at hostel mess,Food and Canteen,Canteen Committee,High,Canteen,Hostel Mess,127,1,2,0,,11.18,In Progress,
CMP-00416,2026-03-27 15:56:00,en,Please check the ID card request is delayed at Student Service Centre.,please check the id card request is delayed at student service centre,Administration and Documents,Administrative Office,High,Office,Student Service Centre,17,0,0,0,,106.22,Open,
CMP-01492,2026-03-28 09:12:00,en,Please check there is a broken glass panel at Library Entrance.,please check there is a broken glass panel at library entrance,Safety and Security,Security Office,Critical,Hostel,Library Entrance,77,1,0,0,,3.52,Open,
CMP-02902,2026-03-28 11:59:00,ta,மின்சார சுவிட்ச் சேதமடைந்துள்ளது பிரச்சனை Hostel Block A இடத்தில் உள்ளது.,ம ன ச ர ச வ ட ச ச தமட ந த ள ளத ப ரச சன hostel block a இடத த ல உள ளத,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Hostel Block A,100,0,0,0,,24.18,Open,
CMP-00692,2026-03-28 18:15:00,en,Please check the electrical switch is damaged at C-204.,please check the electrical switch is damaged at c 204,Electrical and Power,Electrical Maintenance,Critical,Classroom,C-204,43,1,2,0,,2.55,Open,
CMP-03534,2026-03-28 21:32:00,en,Urgent attention is needed because the drinking water dispenser is not working in Main Canteen.,urgent attention is needed because the drinking water dispenser is not working in main canteen,Food and Canteen,Canteen Committee,Medium,Canteen,Main Canteen,152,0,2,1,CMP-00412,15.46,Resolved,Synthetic resolution record
CMP-00046,2026-03-29 08:54:00,en,Urgent attention is needed because the electrical switch is damaged in Hostel Block A.,urgent attention is needed because the electrical switch is damaged in hostel block a,Electrical and Power,Electrical Maintenance,Medium,Laboratory,Hostel Block A,26,0,1,0,,13.71,Closed,Synthetic resolution record
CMP-03374,2026-03-29 11:20:00,ta,மின்விசிறி வேலை செய்யவில்லை பிரச்சனை Hostel Block A இடத்தில் உள்ளது.,ம ன வ ச ற வ ல ச ய யவ ல ல ப ரச சன hostel block a இடத த ல உள ளத,Electrical and Power,Electrical Maintenance,Medium,Laboratory,Hostel Block A,36,0,2,1,CMP-00046,22.0,In Progress,
CMP-01274,2026-03-30 08:34:00,en,Urgent attention is needed because the staircase railing is loose in Library Entrance.,urgent attention is needed because the staircase railing is loose in library entrance,Safety and Security,Security Office,High,Campus Building,Library Entrance,153,1,0,0,,4.43,Resolved,Synthetic resolution record
CMP-02678,2026-03-30 09:02:00,ta_en,"Central Library la lab computer network connect aagala, immediate ah solve pannunga.",central library la lab computer network connect aagala immediate ah solve pannunga,Wi-Fi and IT Services,IT Support and Network Cell,High,Library,Central Library,137,0,0,0,,1.44,Open,
CMP-02852,2026-03-30 10:32:00,ta_en,"Hostel Block B la campus street light work aagala, immediate ah solve pannunga.",hostel block b la campus street light work aagala immediate ah solve pannunga,Safety and Security,Security Office,High,Campus Road,Hostel Block B,124,1,0,0,,1.58,In Progress,
CMP-00219,2026-03-30 16:33:00,en,There is a problem because the room has a damaged window at Boys Hostel Block B.,there is a problem because the room has a damaged window at boys hostel block b,Hostel and Accommodation,Hostel Administration,Medium,Hostel,Boys Hostel Block B,62,0,2,0,,31.48,Closed,Synthetic resolution record
